date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_new_product,is_competitor,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,quantity
2026-02-13,37,1,108,4,2,0,0,4.0,6.142857142857143,5.066666666666666,5.367450401216973,5.289425486574334,-2.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,8
2026-02-14,37,1,173,5,2,1,0,8.0,6.142857142857143,5.166666666666667,5.367450401216973,5.289425486574334,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,17
2026-02-15,37,1,101,6,2,1,0,17.0,6.142857142857143,5.5,5.367450401216973,5.289425486574334,10.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,3
2026-02-16,37,1,98,0,2,0,1,3.0,5.571428571428571,5.433333333333334,5.4728768442548965,5.173898991015473,-2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,3
2026-02-17,37,1,55,1,2,0,1,3.0,5.571428571428571,5.266666666666667,5.4728768442548965,5.173898991015473,-2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,2
2026-02-18,37,1,86,2,2,0,1,2.0,5.714285714285714,5.166666666666667,5.345224838248531,5.173898991015473,-3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,1
2026-02-19,37,1,110,3,2,0,1,1.0,5.428571428571429,5.066666666666666,5.563486402641912,5.343682724015828,-4.428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,6
2026-02-20,37,1,114,4,2,0,1,6.0,5.714285714285714,5.233333333333333,5.529143565818222,5.239851520419649,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,5
2026-02-21,37,1,163,5,2,1,0,5.0,5.285714285714286,5.3,5.4379618030498404,5.209880722517292,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,21
2026-02-22,37,1,140,6,2,1,0,21.0,5.857142857142857,5.866666666666666,6.890296835129162,5.935551299649376,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,13
2026-02-23,37,1,144,0,2,0,1,13.0,7.285714285714286,6.1,7.227592630890011,6.222963500236433,5.714285714285714,1.0,0.0,0.2,0.0,0.0,0.0,0.0,22.4,8.5,0,0,15
2026-02-24,37,1,59,1,2,0,0,15.0,9.0,6.4,7.461009761866478,6.533094112388005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,3
2026-02-25,37,1,118,2,2,0,0,3.0,9.142857142857142,6.3,7.3127416524987865,6.4056980129387275,-6.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.6,7.099999999999998,0,0,12
2026-02-26,37,1,144,3,2,0,0,12.0,10.714285714285714,6.6,6.395683067879613,6.378621574197148,1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.9,7.800000000000001,0,0,11
2026-02-27,37,1,144,4,2,0,0,11.0,11.428571428571429,6.9,6.05136741729071,6.3088983033646935,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,12
2026-02-28,37,1,212,5,2,1,0,12.0,12.428571428571429,7.233333333333333,5.34967733784455,6.371295519233643,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,26
2026-03-01,37,1,114,6,3,1,0,26.0,13.142857142857142,8.0,6.817344825970764,7.593012982594343,12.857142857142858,1.0,0.0,0.2,0.0,0.0,0.0,1.0,21.8,6.699999999999999,0,0,11
2026-03-02,37,1,126,0,3,0,0,11.0,12.857142857142858,8.1,6.8660656232559445,7.363781279021995,-1.8571428571428577,1.0,0.0,0.2,0.0,0.0,0.0,0.0,21.5,7.199999999999999,0,0,4
2026-03-03,37,1,50,1,3,0,0,4.0,11.285714285714286,7.666666666666667,7.521398046336107,7.294435633329784,-7.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,1
2026-03-04,37,1,123,2,3,0,0,1.0,11.0,7.666666666666667,7.916228058025283,7.384644001776059,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,5
2026-03-05,37,1,127,3,3,0,0,5.0,10.0,7.733333333333333,8.205689083394123,7.077669573624264,-5.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,17.9,8.7,0,0,7
2026-03-06,37,1,127,4,3,0,0,7.0,9.428571428571429,7.9,8.263517065131195,7.035233151396303,-2.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,9.099999999999998,0,0,9
2026-03-07,37,1,169,5,3,1,0,9.0,9.0,8.0,8.185352771872465,6.877259868341705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.4,9.400000000000002,0,0,16
2026-03-08,37,1,105,6,3,1,0,16.0,7.571428571428571,8.466666666666667,4.961758520831901,6.416410964887594,8.428571428571429,1.0,0.0,0.2,1.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,3
2026-03-09,37,1,129,0,3,0,0,3.0,6.428571428571429,8.3,4.9617585208319115,6.651860848458335,-3.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,7.500000000000002,0,0,4
2026-03-10,37,1,59,1,3,0,0,4.0,6.428571428571429,7.866666666666666,4.9617585208319115,6.619983068269581,-2.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,3
2026-03-11,37,1,115,2,3,0,0,3.0,6.714285714285714,7.733333333333333,4.644505202002577,6.619983068269581,-3.7142857142857144,1.0,0.0,0.2,0.0,0.0,0.0,1.0,17.7,6.299999999999999,0,0,10
2026-03-12,37,1,105,3,3,0,0,10.0,7.428571428571429,7.966666666666667,4.720774754816698,6.56832224718438,2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.3,11.6,0,0,6
2026-03-13,37,1,138,4,3,0,0,6.0,7.285714285714286,8.133333333333333,4.750939756661722,6.570413203926355,-1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.1,9.9,0,0,16
2026-03-14,37,1,151,5,3,1,0,16.0,8.285714285714286,8.566666666666666,5.794085654478096,6.823118425979807,7.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,23
2026-03-15,37,1,119,6,3,1,0,23.0,9.285714285714286,9.2,7.653197277702227,6.2599371551808165,13.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,4
2026-03-16,37,1,123,0,3,0,0,4.0,9.428571428571429,9.066666666666666,7.524562952029029,6.318036278590251,-5.428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,1.0,20.6,10.4,0,0,6
2026-03-17,37,1,47,1,3,0,0,6.0,9.714285714285714,8.7,7.319250547114011,6.244558070392621,-3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,2
2026-03-18,37,1,93,2,3,0,0,2.0,9.571428571428571,8.666666666666666,7.480132415430968,6.162631092157156,-7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.3,11.100000000000001,0,0,2
2026-03-19,37,1,101,3,3,0,0,2.0,8.428571428571429,8.633333333333333,7.997023255710918,6.330199726029875,-6.428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,1.0,24.0,10.7,0,0,5
2026-03-20,37,1,130,4,3,0,0,5.0,8.285714285714286,8.733333333333333,8.056349167256979,6.375175067624204,-3.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,8
2026-03-21,37,1,141,5,3,1,0,8.0,7.142857142857143,8.966666666666667,7.3127416524988,6.366119110374283,0.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,17
2026-03-22,37,1,106,6,3,1,0,17.0,6.285714285714286,9.333333333333334,5.186980037050691,6.470983416268852,10.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.8,7.399999999999999,0,0,6
2026-03-23,37,1,97,0,3,0,0,6.0,6.571428571428571,9.366666666666667,5.09434794182547,6.348833932911809,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.8,8.700000000000003,0,0,4
2026-03-24,37,1,58,1,3,0,0,4.0,6.285714285714286,8.8,5.186980037050691,6.348833932911809,-2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.2,9.0,0,0,3
2026-03-25,37,1,107,2,3,0,0,3.0,6.428571428571429,8.466666666666667,5.061526214398982,6.348833932911809,-3.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,5
2026-03-26,37,1,113,3,3,0,0,5.0,6.857142857142857,8.133333333333333,4.740906081772861,6.368276458740245,-1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,8
2026-03-27,37,1,102,4,3,0,0,8.0,7.285714285714286,8.3,4.6802523334498,6.35099715282293,0.7142857142857144,1.0,0.0,0.2,0.0,0.0,0.0,1.0,25.1,7.5,0,1,4
2026-03-28,37,1,145,5,3,1,0,4.0,6.714285714285714,8.033333333333333,4.820590756131003,5.95449779209331,-2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,7.0,0,0,17
2026-03-29,37,1,90,6,3,1,0,17.0,6.714285714285714,8.233333333333333,4.820590756131003,4.815839251086756,10.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,4
2026-03-30,37,1,117,0,3,0,0,4.0,6.428571428571429,7.966666666666667,4.9280538030458585,4.815839251086756,-2.428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,7
2026-03-31,37,1,57,1,3,0,0,7.0,6.857142857142857,7.333333333333333,4.810702354423683,4.8152687554085025,0.14285714285714324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,3
2026-04-01,37,1,111,2,4,0,0,3.0,6.857142857142857,7.066666666666666,4.810702354423683,4.749204676042633,-3.8571428571428568,1.0,0.0,0.2,0.0,0.0,0.0,1.0,21.6,9.200000000000003,0,0,4
2026-04-02,37,1,119,3,4,0,0,4.0,6.714285714285714,7.066666666666666,4.889249625940809,4.627319733073138,-2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,4
2026-04-03,37,1,136,4,4,0,0,4.0,6.142857142857143,7.166666666666667,4.947341758580153,4.664573052085466,-2.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,7.5,0,0,11
2026-04-04,37,1,192,5,4,1,0,11.0,7.142857142857143,7.366666666666666,5.145501965424838,4.795258647300022,3.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,31
2026-04-05,37,1,139,6,4,1,0,31.0,9.142857142857142,8.166666666666666,10.023781246425457,7.660731896288585,21.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.7,7.199999999999999,0,0,10
2026-04-06,37,1,114,0,4,0,1,10.0,10.0,8.2,9.763879010584548,7.657862439536065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,6.100000000000001,0,1,4
2026-04-07,37,1,55,1,4,0,0,4.0,9.571428571428571,7.8,9.980934205726827,7.657862439536065,-5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,5.800000000000001,0,1,1
2026-04-08,37,1,111,2,4,0,0,1.0,9.285714285714286,7.733333333333333,10.226017238956171,7.780293505579796,-8.285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.5,4.099999999999998,0,0,5
2026-04-09,37,1,100,3,4,0,0,5.0,9.428571428571429,7.766666666666667,10.146545271784932,7.780293505579796,-4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.5,6.5,0,1,3
2026-04-10,37,1,129,4,4,0,0,3.0,9.285714285714286,7.766666666666667,10.24230256850295,7.897697536220699,-6.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,8
2026-04-11,37,1,145,5,4,1,0,8.0,8.857142857142858,7.7,10.22135952191247,7.825009216018174,-0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,12
2026-04-12,37,1,116,6,4,1,0,12.0,6.142857142857143,7.9,3.9761191895520795,7.489553163801344,5.857142857142857,1.0,0.0,0.2,0.0,0.0,0.0,1.0,26.6,5.899999999999999,0,1,5
2026-04-13,37,1,129,0,4,0,0,5.0,5.428571428571429,7.533333333333333,3.5989416433698236,7.456835495328814,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.9,7.100000000000001,0,1,6
2026-04-14,37,1,100,1,4,0,0,6.0,5.714285714285714,6.966666666666667,3.5456210417117453,7.468983484097044,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8,6.300000000000001,0,1,5
2026-04-15,37,1,97,2,4,0,0,5.0,6.285714285714286,7.0,2.927700218845678,7.392080704568726,-1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.7,6.600000000000001,0,1,2
2026-04-16,37,1,121,3,4,0,0,2.0,5.857142857142857,6.866666666666666,3.3380918415851952,7.489553163801344,-3.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.4,6.799999999999997,0,1,6
2026-04-17,37,1,147,4,4,0,0,6.0,6.285714285714286,7.0,3.0937725468154627,7.433588753639918,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.6,6.399999999999999,0,0,20
2026-04-18,37,1,161,5,4,1,0,20.0,8.0,7.6,6.082762530298246,8.09286756931717,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.6,6.699999999999999,0,0,16
2026-04-19,37,1,111,6,4,1,0,16.0,8.571428571428571,7.966666666666667,6.6797490685689604,5.429366627703651,7.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.2,8.899999999999999,0,1,5
2026-04-20,37,1,136,0,4,0,0,5.0,8.571428571428571,7.866666666666666,6.6797490685689604,5.406548735632499,-3.571428571428571,1.0,0.0,0.2,0.0,0.0,0.0,1.0,24.9,7.5,0,0,9
2026-04-21,37,1,114,1,4,0,0,9.0,9.0,7.6,6.582805886043851,5.358058529802688,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,25.8,7.100000000000001,0,1,7
2026-04-22,37,1,132,2,4,0,0,7.0,9.285714285714286,7.633333333333334,6.42168943799803,5.041040360093144,-2.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.2,6.0,0,1,5
2026-04-23,37,1,111,3,4,0,0,5.0,9.714285714285714,7.666666666666667,5.936168397046652,5.041040360093144,-4.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.1,6.100000000000001,0,0,6
2026-04-24,37,1,147,4,4,0,0,6.0,9.714285714285714,7.766666666666667,5.936168397046652,4.883252384031972,-3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,3.6000000000000014,0,0,13
2026-04-25,37,1,177,5,4,1,0,13.0,8.714285714285714,8.033333333333333,4.270608298368689,5.062792523091205,4.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.2,9.399999999999999,0,0,28
2026-04-26,37,1,125,6,4,1,0,28.0,10.428571428571429,8.7,8.243323416704033,7.272180923534246,17.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.9,9.0,0,0,9
2026-04-27,37,1,103,0,4,0,0,9.0,11.0,8.866666666666667,7.937253933193776,7.159486137862253,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.4,6.5,0,0,7
2026-04-28,37,1,115,1,4,0,0,7.0,10.714285714285714,8.533333333333333,8.056349167256965,7.123710602435556,-3.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5,7.199999999999999,0,0,5
2026-04-29,37,1,97,2,4,0,0,5.0,10.428571428571429,8.566666666666666,8.243323416704033,7.123710602435556,-5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,3
2026-04-30,37,1,106,3,4,0,0,3.0,10.142857142857142,8.433333333333334,8.493695140682721,7.043428860284607,-7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,7.699999999999999,0,0,7
2026-05-01,37,1,126,4,5,0,1,7.0,10.285714285714286,8.566666666666666,8.420496535523426,7.005492350786137,-3.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,7.800000000000001,0,0,14
2026-05-02,37,1,171,5,5,1,0,14.0,10.428571428571429,8.9,8.482474930843065,6.512878197662109,3.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.8,7.600000000000001,0,0,20
2026-05-03,37,1,125,6,5,1,0,20.0,9.285714285714286,9.433333333333334,5.851332774513466,6.893220112290302,10.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,6
2026-05-04,37,1,89,0,5,0,1,6.0,8.857142857142858,9.266666666666667,5.984105932344786,6.8440236221581925,-2.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,4.600000000000001,0,0,4
2026-05-05,37,1,116,1,5,0,1,4.0,8.428571428571429,8.366666666666667,6.241184258807077,7.024290664590935,-4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.7,3.6000000000000014,0,0,11
2026-05-06,37,1,107,2,5,0,0,11.0,9.285714285714286,8.4,6.102302453836211,6.992932067530679,1.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.2,6.299999999999997,0,0,3
2026-05-07,37,1,126,3,5,0,0,3.0,9.285714285714286,8.366666666666667,6.102302453836211,7.119081308800925,-6.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.6,8.200000000000003,0,1,7
2026-05-08,37,1,151,4,5,0,0,7.0,9.285714285714286,8.566666666666666,6.102302453836211,7.083877376219799,-2.2857142857142865,0.0,1.0,0.2275448104857687,1.0,0.0,0.0,1.0,24.6,4.099999999999998,0,0,18
2026-05-09,37,1,173,5,5,1,0,18.0,9.857142857142858,9.0,6.768273325562729,7.378316911027909,8.142857142857142,1.0,0.0,0.2,0.0,0.0,0.0,1.0,22.5,4.299999999999997,0,0,24
2026-05-10,37,1,118,6,5,1,0,24.0,10.428571428571429,9.7,7.84978010004406,6.677829482205023,13.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,5.100000000000001,0,0,4
2026-05-11,37,1,111,0,5,0,0,4.0,10.142857142857142,9.566666666666666,8.0711125096146,6.8584591227521035,-6.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,7.299999999999997,0,1,4
2026-05-12,37,1,126,1,5,0,0,4.0,10.142857142857142,9.3,8.0711125096146,6.988216141131073,-6.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.4,7.5,0,1,6
2026-05-13,37,1,161,2,5,0,0,6.0,9.428571428571429,9.333333333333334,8.20278698283178,6.946024240330058,-3.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,7.299999999999997,0,1,11
2026-05-14,37,1,195,3,5,0,0,11.0,10.571428571428571,9.5,7.69972170183536,6.707794383737883,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.7,4.100000000000001,0,1,27
2026-05-15,37,1,202,4,5,0,0,27.0,13.428571428571429,10.233333333333333,9.62387903181703,8.034609203623098,13.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,8.0,0,1,20
2026-05-16,37,1,225,5,5,1,0,20.0,13.714285714285714,10.833333333333334,9.810101693565418,8.340619525307098,6.2857142857142865,1.0,0.0,0.2,0.0,0.0,0.0,1.0,26.1,5.899999999999999,0,1,44
2026-05-17,37,1,50,6,5,1,0,44.0,16.571428571428573,12.1,14.898066349442152,11.875961499536,27.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.1,4.399999999999999,0,1,3
2026-05-18,37,1,57,0,5,0,0,3.0,16.428571428571427,11.533333333333333,15.042796092672196,12.047524938461716,-13.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,5.0,0,0,2
2026-05-19,37,1,56,1,5,0,0,2.0,16.142857142857142,11.066666666666666,15.334368495078524,12.177262183500615,-14.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.5,1.7999999999999972,0,0,2
2026-05-20,37,1,59,2,5,0,0,2.0,15.571428571428571,10.966666666666667,15.841476602652312,12.531498774626337,-13.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,3.0,0,1,1
2026-05-21,37,1,94,3,5,0,0,1.0,14.142857142857142,10.7,16.74742339812875,12.658880390747543,-13.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,5.399999999999999,0,1,4
2026-05-22,37,1,155,4,5,0,0,4.0,10.857142857142858,10.6,16.046064641406332,12.781339419741471,-6.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,7.099999999999998,0,1,16
2026-05-23,37,1,193,5,5,1,0,16.0,10.285714285714286,10.966666666666667,15.734402707806506,12.721876978109549,5.7142857142857135,1.0,0.0,0.2,0.0,0.0,0.0,1.0,27.7,5.700000000000003,0,1,37
2026-05-24,37,1,173,6,5,1,0,37.0,9.285714285714286,12.0,13.262909254939586,14.068318393382427,27.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,7.5,0,1,32
2026-05-25,37,1,128,0,5,0,0,32.0,13.428571428571429,12.633333333333333,15.339025858434239,14.67842103075272,18.57142857142857,1.0,0.0,0.2,0.0,0.0,0.0,1.0,29.8,7.400000000000002,0,1,6
2026-05-26,37,1,88,1,5,0,0,6.0,14.0,11.9,14.910846164230025,14.573233027681972,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,7.5000000000000036,0,1,2
2026-05-27,37,1,104,2,5,0,0,2.0,14.0,11.666666666666666,14.910846164230025,14.802175367303125,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.3,7.299999999999997,0,1,4
2026-05-28,37,1,103,3,5,0,0,4.0,14.428571428571429,11.566666666666666,14.512720200536062,15.055939647903697,-10.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,7.899999999999999,0,1,4
2026-05-29,37,1,143,4,5,0,0,4.0,14.428571428571429,11.533333333333333,14.512720200536062,14.814790649145937,-10.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.6,8.5,0,1,17
2026-05-30,37,1,167,5,5,1,0,17.0,14.571428571428571,12.0,14.535670410604189,14.721592126032926,2.428571428571429,1.0,1.0,0.2,0.0,0.0,0.0,1.0,29.3,9.0,0,1,28
2026-05-31,37,1,111,6,5,1,0,28.0,13.285714285714286,12.7,12.472827609304497,12.541798248126275,14.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.1,5.699999999999999,0,1,5
2026-06-01,37,1,105,0,6,0,0,5.0,9.428571428571429,12.4,9.554355775546279,12.451223515501079,-4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.1,7.400000000000002,0,1,7
2026-06-02,37,1,96,1,6,0,0,7.0,9.571428571428571,11.966666666666667,9.501879513323379,12.22971520788338,-2.571428571428571,1.0,0.0,0.2,0.0,0.0,0.0,1.0,29.2,5.299999999999997,0,1,4
2026-06-03,37,1,95,2,6,0,0,4.0,9.857142857142858,11.9,9.263343014782732,12.117782773290637,-5.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.2,9.399999999999999,0,1,3
2026-06-04,37,1,112,3,6,0,0,3.0,9.714285714285714,11.866666666666667,9.375753937938118,11.990151636394605,-6.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.6,12.999999999999996,0,1,11
2026-06-05,37,1,140,4,6,0,0,11.0,10.714285714285714,11.866666666666667,9.03169023889929,11.77163661397295,0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,8.400000000000002,0,1,19
2026-06-06,37,1,191,5,6,1,0,19.0,11.0,12.4,9.291573243177577,11.865778663733082,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,4.199999999999999,0,1,29
2026-06-07,37,1,108,6,6,1,0,29.0,11.142857142857142,13.133333333333333,9.599107101332773,10.750159722810356,17.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,6.899999999999999,0,1,5
2026-06-08,37,1,118,0,6,0,0,5.0,11.142857142857142,12.7,9.599107101332773,9.243946638235723,-6.142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.3,6.300000000000001,0,1,7
2026-06-09,37,1,109,1,6,0,0,7.0,11.142857142857142,12.133333333333333,9.599107101332773,9.212091910236103,-4.142857142857142,1.0,0.0,0.2,0.0,0.0,0.0,1.0,25.4,6.200000000000003,0,1,6
2026-06-10,37,1,107,2,6,0,0,6.0,11.428571428571429,12.2,9.378293072429601,8.992365504284034,-5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.7,6.599999999999998,0,1,4
2026-06-11,37,1,120,3,6,0,0,4.0,11.571428571428571,12.2,9.235026490796567,8.992365504284034,-7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8,8.3,0,1,7
2026-06-12,37,1,148,4,6,0,0,7.0,11.0,12.233333333333333,9.398581453247797,8.856611114842996,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,13
2026-06-13,37,1,162,5,6,1,0,13.0,10.142857142857142,12.3,8.802056036869493,8.70644576174445,2.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,26
2026-06-14,37,1,124,6,6,1,0,26.0,9.714285714285714,12.266666666666667,7.739816658342892,8.4098320271736,16.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.3,2.400000000000002,0,1,7
2026-06-15,37,1,123,0,6,0,0,7.0,10.0,11.833333333333334,7.571877794400378,8.327103898754924,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,7
2026-06-16,37,1,111,1,6,0,0,7.0,10.0,10.6,7.571877794400378,8.327103898754924,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,3.6000000000000014,0,1,8
2026-06-17,37,1,118,2,6,0,0,8.0,10.285714285714286,10.766666666666667,7.432233529572077,8.151046585534923,-2.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,4
2026-06-18,37,1,110,3,6,0,0,4.0,10.285714285714286,10.833333333333334,7.432233529572077,8.080977527638465,-6.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,2.5,0,1,6
2026-06-19,37,1,131,4,6,0,1,6.0,10.142857142857142,10.966666666666667,7.515064236331627,8.187366306265229,-4.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.1,5.699999999999999,0,1,9
