date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-03-06,39,1,147,4,3,0,0,3.0,2.857142857142857,2.8666666666666667,0.6900655593423543,0.5789342235218394,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,17.7,9.099999999999998,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-07,39,1,148,5,3,1,0,3.0,2.857142857142857,2.8666666666666667,0.6900655593423543,0.5345224838248487,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,18.4,9.400000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,4
2026-03-08,39,1,162,6,3,1,0,4.0,3.0,2.9,0.816496580927726,0.615727926214882,1.0,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,4
2026-03-09,39,1,121,0,3,0,0,4.0,3.0,2.933333333333333,0.816496580927726,0.6793662204867574,1.0,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6177314405177162,3
2026-03-10,39,1,135,1,3,0,0,3.0,3.142857142857143,2.933333333333333,0.6900655593423543,0.6793662204867574,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,0.0,0.0,0.0,0.0,0.739568919086721,3
2026-03-11,39,1,122,2,3,0,0,3.0,3.2857142857142856,2.933333333333333,0.48795003647426666,0.615727926214882,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-12,39,1,133,3,3,0,0,3.0,3.2857142857142856,2.933333333333333,0.48795003647426666,0.615727926214882,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.0,0.0,0.0,0.0,0.6138352860190577,3
2026-03-13,39,1,130,4,3,0,0,3.0,3.2857142857142856,2.966666666666667,0.48795003647426666,0.615727926214882,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,18.1,9.9,0,0,0.0,0.0,0.0,0.0,0.6582804868825454,3
2026-03-14,39,1,167,5,3,1,0,3.0,3.2857142857142856,2.966666666666667,0.48795003647426666,0.615727926214882,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.0,0.0,0.0,0.0,0.6547806246160042,4
2026-03-15,39,1,168,6,3,1,0,4.0,3.2857142857142856,3.0,0.48795003647426666,0.6629935441317959,0.7142857142857144,0.0,1.0,0.0,0.0,0.0,19.9,9.6,0,0,0.0,0.0,0.0,0.0,0.5898213318067563,4
2026-03-16,39,1,132,0,3,0,0,4.0,3.2857142857142856,3.033333333333333,0.48795003647426666,0.6629935441317959,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.0,0.0,0.0,0.0,0.5606323052421309,3
2026-03-17,39,1,134,1,3,0,0,3.0,3.2857142857142856,3.033333333333333,0.48795003647426666,0.5789342235218394,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.0,0.0,0.0,0.0,0.5392097233812339,3
2026-03-18,39,1,125,2,3,0,0,3.0,3.2857142857142856,3.033333333333333,0.48795003647426666,0.46880723093849525,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,23.3,11.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,3
2026-03-19,39,1,134,3,3,0,0,3.0,3.2857142857142856,3.033333333333333,0.48795003647426666,0.46880723093849525,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.0,0.0,0.0,0.0,0.41427846815870173,3
2026-03-20,39,1,128,4,3,0,0,3.0,3.2857142857142856,3.033333333333333,0.48795003647426666,0.46880723093849525,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-03-21,39,1,153,5,3,1,0,3.0,3.2857142857142856,3.033333333333333,0.48795003647426666,0.46880723093849525,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,21.5,4.0,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,0
2026-03-22,39,1,162,6,3,1,0,0.0,2.7142857142857144,2.933333333333333,1.2535663410560174,0.960768922830523,-2.7142857142857144,1.0,0.0,0.2,0.0,1.0,22.8,7.399999999999999,0,0,0.0,0.0,0.0,0.0,0.46511620188126546,4
2026-03-23,39,1,137,0,3,0,0,4.0,2.7142857142857144,3.0,1.2535663410560174,0.960768922830523,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.8,8.700000000000003,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-03-24,39,1,134,1,3,0,0,3.0,2.7142857142857144,3.0,1.2535663410560174,0.960768922830523,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,24.2,9.0,0,0,0.0,0.0,0.0,0.0,0.40610508629243947,3
2026-03-25,39,1,123,2,3,0,0,3.0,2.7142857142857144,3.0,1.2535663410560174,0.960768922830523,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,3
2026-03-26,39,1,124,3,3,0,0,3.0,2.7142857142857144,3.0,1.2535663410560174,0.960768922830523,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,25.5,8.600000000000001,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,3
2026-03-27,39,1,127,4,3,0,0,3.0,2.7142857142857144,3.033333333333333,1.2535663410560174,0.960768922830523,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,3
2026-03-28,39,1,159,5,3,1,0,3.0,2.7142857142857144,3.033333333333333,1.2535663410560174,0.960768922830523,0.2857142857142856,1.0,0.0,0.2,0.0,1.0,24.5,7.0,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,4
2026-03-29,39,1,141,6,3,1,0,4.0,3.2857142857142856,3.066666666666667,0.4879500364742669,0.960768922830523,0.7142857142857144,1.0,0.0,0.2,0.0,1.0,23.9,7.100000000000001,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-03-30,39,1,112,0,3,0,0,3.0,3.142857142857143,3.066666666666667,0.3779644730092273,0.9168747682531901,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,2
2026-03-31,39,1,135,1,3,0,0,2.0,3.0,3.033333333333333,0.5773502691896257,0.9492622930986472,-1.0,1.0,0.0,0.2,0.0,1.0,23.9,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-02-01,40,1,160,6,2,1,0,3.0,2.4285714285714284,2.466666666666667,0.5345224838248488,0.85163062725264,0.5714285714285716,1.0,0.0,0.2,0.0,0.0,13.4,9.7,1,0,0.0,0.0,0.0,0.0,0.7769681438166991,3
2026-02-02,40,1,118,0,2,0,0,3.0,2.4285714285714284,2.5,0.5345224838248488,0.85163062725264,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.0,0.0,0.0,0.7665579545845176,2
2026-02-03,40,1,117,1,2,0,0,2.0,2.4285714285714284,2.466666666666667,0.5345224838248488,0.8418973861410954,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.0,0.0,0.0,0.0,0.7348384759724058,2
2026-02-04,40,1,143,2,2,0,0,2.0,2.4285714285714284,2.433333333333333,0.5345224838248488,0.825420305855557,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.0,0.0,0.0,0.0,0.6751820739165822,3
2026-02-05,40,1,135,3,2,0,0,3.0,2.5714285714285716,2.466666666666667,0.5345224838248487,0.825420305855557,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,3
2026-02-06,40,1,147,4,2,0,0,3.0,2.5714285714285716,2.5,0.5345224838248487,0.8418973861410954,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.0,0.0,0.0,0.0,0.5,3
2026-02-07,40,1,149,5,2,1,0,3.0,2.7142857142857144,2.533333333333333,0.48795003647426644,0.5135525910130951,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,18.7,6.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6367076685432957,3
2026-02-08,40,1,138,6,2,1,0,3.0,2.7142857142857144,2.566666666666667,0.48795003647426644,0.5135525910130951,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,13.3,5.5,1,0,0.0,0.0,0.0,0.0,0.7785873515676086,3
2026-02-09,40,1,137,0,2,0,0,3.0,2.7142857142857144,2.6,0.48795003647426644,0.5135525910130951,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,13.5,10.299999999999999,1,0,0.0,0.0,0.0,0.0,0.7753165842380442,3
2026-02-10,40,1,117,1,2,0,0,3.0,2.857142857142857,2.6,0.377964473009227,0.4972451580988465,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.0,0.0,0.0,0.0,0.7223021333355505,2
2026-02-11,40,1,126,2,2,0,0,2.0,2.857142857142857,2.566666666666667,0.37796447300922725,0.4972451580988465,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-02-12,40,1,133,3,2,0,0,3.0,2.857142857142857,2.566666666666667,0.37796447300922725,0.46880723093849497,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-02-13,40,1,143,4,2,0,0,3.0,2.857142857142857,2.6,0.37796447300922725,0.46880723093849497,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,3
2026-02-14,40,1,161,5,2,1,0,3.0,2.857142857142857,2.6,0.37796447300922725,0.4258153136263195,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,3
2026-02-15,40,1,159,6,2,1,0,3.0,2.857142857142857,2.6,0.37796447300922725,0.4258153136263195,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-16,40,1,128,0,2,0,1,3.0,2.857142857142857,2.6333333333333333,0.37796447300922725,0.4258153136263195,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,23.8,9.5,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-02-17,40,1,140,1,2,0,1,3.0,2.857142857142857,2.6333333333333333,0.37796447300922725,0.3631365196012809,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,3
2026-02-18,40,1,138,2,2,0,1,3.0,3.0,2.6333333333333333,0.0,0.2672612419124238,0.0,1.0,0.0,0.2,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,3
2026-02-19,40,1,138,3,2,0,1,3.0,3.0,2.6333333333333333,0.0,0.2672612419124238,0.0,1.0,0.0,0.2,0.0,0.0,18.0,9.700000000000001,0,0,0.0,0.0,0.0,0.0,0.6617410050410034,3
2026-02-20,40,1,123,4,2,0,1,3.0,3.0,2.6333333333333333,0.0,0.2672612419124238,0.0,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,2
2026-02-21,40,1,145,5,2,1,0,2.0,2.857142857142857,2.6,0.37796447300922725,0.3631365196012809,-0.8571428571428572,1.0,0.0,0.2,0.0,0.0,20.7,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.5563796133744617,3
2026-02-22,40,1,145,6,2,1,0,3.0,2.857142857142857,2.6333333333333333,0.37796447300922725,0.3631365196012809,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-23,40,1,130,0,2,0,1,3.0,2.857142857142857,2.7333333333333334,0.37796447300922725,0.3631365196012809,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,3
2026-02-24,40,1,122,1,2,0,0,3.0,2.857142857142857,2.7333333333333334,0.37796447300922725,0.3631365196012809,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,2
2026-02-25,40,1,134,2,2,0,0,2.0,2.7142857142857144,2.7,0.48795003647426666,0.3631365196012809,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.0,0.0,0.0,0.0,0.4309186379212835,3
2026-02-26,40,1,132,3,2,0,0,3.0,2.7142857142857144,2.7333333333333334,0.48795003647426666,0.3631365196012809,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-02-27,40,1,121,4,2,0,0,3.0,2.7142857142857144,2.7666666666666666,0.48795003647426666,0.3631365196012809,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.43936769475786897,3
2026-02-28,40,1,135,5,2,1,0,3.0,2.857142857142857,2.8,0.3779644730092272,0.3631365196012809,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.0,0.0,0.0,0.0,0.5521097617681612,3
2026-03-01,40,1,159,6,3,1,0,3.0,2.857142857142857,2.8,0.3779644730092272,0.3631365196012809,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5087481775389472,4
2026-03-02,40,1,114,0,3,0,0,4.0,3.0,2.8666666666666667,0.5773502691896257,0.474631146549323,1.0,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,2
2026-03-03,40,1,112,1,3,0,0,2.0,2.857142857142857,2.8333333333333335,0.6900655593423543,0.5345224838248483,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.0,0.0,0.0,0.0,0.7418743144415256,2
2026-03-04,40,1,120,2,3,0,0,2.0,2.857142857142857,2.8,0.6900655593423543,0.5789342235218391,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.0,0.0,0.0,0.0,0.754888972093634,3
2026-03-05,40,1,142,3,3,0,0,3.0,2.857142857142857,2.8333333333333335,0.6900655593423543,0.5789342235218391,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,17.9,8.7,0,0,0.0,0.0,0.0,0.0,0.6651617757490039,3
2026-03-06,40,1,147,4,3,0,0,3.0,2.857142857142857,2.8666666666666667,0.6900655593423543,0.5789342235218391,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,17.7,9.099999999999998,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-07,40,1,148,5,3,1,0,3.0,2.857142857142857,2.8666666666666667,0.6900655593423543,0.5345224838248483,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,18.4,9.400000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,4
2026-03-08,40,1,162,6,3,1,0,4.0,3.0,2.9,0.816496580927726,0.6157279262148816,1.0,1.0,0.0,0.2,0.0,0.0,19.6,10.200000000000001,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,4
2026-03-09,40,1,121,0,3,0,0,4.0,3.0,2.933333333333333,0.816496580927726,0.6793662204867571,1.0,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6177314405177162,2
2026-03-10,40,1,135,1,3,0,0,2.0,3.0,2.9,0.816496580927726,0.7300459115473715,-1.0,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,0.0,0.0,0.0,0.0,0.739568919086721,3
2026-03-11,40,1,122,2,3,0,0,3.0,3.142857142857143,2.9,0.6900655593423543,0.6793662204867571,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-12,40,1,133,3,3,0,0,3.0,3.142857142857143,2.9,0.6900655593423543,0.6793662204867571,-0.1428571428571428,1.0,0.0,0.2,0.0,0.0,19.3,11.6,0,0,0.0,0.0,0.0,0.0,0.6138352860190577,3
2026-03-13,40,1,130,4,3,0,0,3.0,3.142857142857143,2.933333333333333,0.6900655593423543,0.6793662204867571,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,18.1,9.9,0,0,0.0,0.0,0.0,0.0,0.6582804868825454,2
2026-03-14,40,1,167,5,3,1,0,2.0,3.0,2.9,0.816496580927726,0.7300459115473715,-1.0,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.0,0.0,0.0,0.0,0.6547806246160042,4
2026-03-15,40,1,168,6,3,1,0,4.0,3.0,2.933333333333333,0.816496580927726,0.7844645405527358,1.0,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.0,0.0,0.0,0.0,0.5898213318067563,4
2026-03-16,40,1,132,0,3,0,0,4.0,3.0,2.966666666666667,0.816496580927726,0.7844645405527358,1.0,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.0,0.0,0.0,0.0,0.5606323052421309,3
2026-03-17,40,1,134,1,3,0,0,3.0,3.142857142857143,2.966666666666667,0.6900655593423543,0.7300459115473715,-0.1428571428571428,1.0,0.0,0.2,0.0,0.0,21.1,8.8,0,0,0.0,0.0,0.0,0.0,0.5392097233812339,3
2026-03-18,40,1,125,2,3,0,0,3.0,3.142857142857143,2.966666666666667,0.6900655593423543,0.6629935441317956,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,3
2026-03-19,40,1,134,3,3,0,0,3.0,3.142857142857143,2.966666666666667,0.6900655593423543,0.6629935441317956,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.0,0.0,0.0,0.0,0.41427846815870173,3
2026-03-20,40,1,128,4,3,0,0,3.0,3.142857142857143,2.966666666666667,0.6900655593423543,0.6629935441317956,-0.1428571428571428,1.0,0.0,0.2,0.0,1.0,22.9,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,2
2026-03-21,40,1,153,5,3,1,0,2.0,3.142857142857143,2.933333333333333,0.6900655593423543,0.7300459115473715,-1.1428571428571428,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,4
2026-03-22,40,1,162,6,3,1,0,4.0,3.142857142857143,2.966666666666667,0.6900655593423543,0.7300459115473715,0.8571428571428572,0.0,1.0,0.0,0.0,1.0,22.8,7.399999999999999,0,0,0.0,0.0,0.0,0.0,0.46511620188126546,4
2026-03-23,40,1,137,0,3,0,0,4.0,3.142857142857143,3.033333333333333,0.6900655593423543,0.7300459115473715,0.8571428571428572,1.0,0.0,0.2,0.0,0.0,23.8,8.700000000000003,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-03-24,40,1,134,1,3,0,0,3.0,3.142857142857143,3.033333333333333,0.6900655593423543,0.6629935441317956,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,24.2,9.0,0,0,0.0,0.0,0.0,0.0,0.40610508629243947,0
2026-03-25,40,1,123,2,3,0,0,0.0,2.7142857142857144,2.933333333333333,1.3801311186847083,1.071611705960535,-2.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-03-26,40,1,124,3,3,0,0,2.0,2.5714285714285716,2.9,1.3972762620115435,1.0994504121565505,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,3
2026-03-27,40,1,127,4,3,0,0,3.0,2.5714285714285716,2.933333333333333,1.3972762620115435,1.0994504121565505,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,2
2026-03-28,40,1,159,5,3,1,0,2.0,2.5714285714285716,2.9,1.3972762620115435,1.0994504121565505,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,24.5,7.0,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,4
2026-03-29,40,1,141,6,3,1,0,4.0,2.5714285714285716,2.933333333333333,1.3972762620115435,1.0994504121565505,1.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-03-30,40,1,112,0,3,0,0,3.0,2.4285714285714284,2.933333333333333,1.2724180205607034,1.05090228108783,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,2
2026-03-31,40,1,135,1,3,0,0,2.0,2.2857142857142856,2.9,1.2535663410560172,1.0690449676496974,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-02-01,41,1,160,6,2,1,0,0.0,1.8571428571428572,2.2333333333333334,0.8997354108424377,0.7703288865196432,-1.8571428571428572,1.0,0.0,0.2,0.0,0.0,13.4,9.7,1,0,0.0,0.0,0.0,0.0,0.7769681438166991,3
2026-02-02,41,1,118,0,2,0,0,3.0,1.8571428571428572,2.2666666666666666,0.8997354108424377,0.7703288865196432,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.0,0.0,0.0,0.7665579545845176,2
2026-02-03,41,1,117,1,2,0,0,2.0,1.8571428571428572,2.2333333333333334,0.8997354108424377,0.7703288865196432,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.0,0.0,0.0,0.0,0.7348384759724058,2
2026-02-04,41,1,143,2,2,0,0,2.0,1.8571428571428572,2.2,0.8997354108424377,0.7300459115473718,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.0,0.0,0.0,0.0,0.6751820739165822,3
2026-02-05,41,1,135,3,2,0,0,3.0,2.0,2.2333333333333334,1.0,0.7703288865196432,1.0,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,2
2026-02-06,41,1,147,4,2,0,0,2.0,2.0,2.2333333333333334,1.0,0.7703288865196432,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.0,0.0,0.0,0.0,0.5,3
2026-02-07,41,1,149,5,2,1,0,3.0,2.142857142857143,2.2666666666666666,1.0690449676496976,0.8017837257372731,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6367076685432957,3
2026-02-08,41,1,138,6,2,1,0,3.0,2.5714285714285716,2.3,0.5345224838248481,0.8017837257372731,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.0,0.0,0.0,0.0,0.7785873515676086,3
2026-02-09,41,1,137,0,2,0,0,3.0,2.5714285714285716,2.3333333333333335,0.5345224838248481,0.8017837257372731,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,13.5,10.299999999999999,1,0,0.0,0.0,0.0,0.0,0.7753165842380442,2
2026-02-10,41,1,117,1,2,0,0,2.0,2.5714285714285716,2.3,0.5345224838248481,0.8017837257372731,-0.5714285714285716,1.0,0.0,0.2,0.0,0.0,16.0,5.799999999999999,0,0,0.0,0.0,0.0,0.0,0.7223021333355505,2
2026-02-11,41,1,126,2,2,0,0,2.0,2.5714285714285716,2.2666666666666666,0.5345224838248481,0.8017837257372731,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,2
2026-02-12,41,1,133,3,2,0,0,2.0,2.4285714285714284,2.2666666666666666,0.5345224838248483,0.8017837257372731,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,2
2026-02-13,41,1,143,4,2,0,0,2.0,2.4285714285714284,2.2666666666666666,0.5345224838248483,0.8017837257372731,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,19.8,8.7,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,3
2026-02-14,41,1,161,5,2,1,0,3.0,2.4285714285714284,2.3,0.5345224838248482,0.8254203058555569,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,3
2026-02-15,41,1,159,6,2,1,0,3.0,2.4285714285714284,2.3333333333333335,0.5345224838248482,0.5188745216627708,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-16,41,1,128,0,2,0,1,3.0,2.4285714285714284,2.3666666666666667,0.5345224838248482,0.5188745216627708,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,2
2026-02-17,41,1,140,1,2,0,1,2.0,2.4285714285714284,2.3333333333333335,0.5345224838248482,0.5188745216627708,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,3
2026-02-18,41,1,138,2,2,0,1,3.0,2.5714285714285716,2.3333333333333335,0.5345224838248481,0.5135525910130956,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,2
2026-02-19,41,1,138,3,2,0,1,2.0,2.5714285714285716,2.3333333333333335,0.5345224838248481,0.5188745216627708,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.0,0.0,0.0,0.0,0.6617410050410034,2
2026-02-20,41,1,123,4,2,0,1,2.0,2.5714285714285716,2.3,0.5345224838248481,0.5188745216627708,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,2
2026-02-21,41,1,145,5,2,1,0,2.0,2.4285714285714284,2.3,0.5345224838248482,0.5135525910130955,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,20.7,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.5563796133744617,3
2026-02-22,41,1,145,6,2,1,0,3.0,2.4285714285714284,2.3333333333333335,0.5345224838248482,0.5135525910130955,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-23,41,1,130,0,2,0,1,3.0,2.4285714285714284,2.3666666666666667,0.5345224838248482,0.5135525910130955,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,2
