week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2026-03-16,39,0,315,12,3,0,31.0,38.5,41.125,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,33
2026-03-23,39,0,315,13,3,0,33.0,37.0,38.375,0.0,1.0,0.019382591958174673,1.0,0.0,0.0,0.42857142857142855,33
2026-03-30,39,0,315,14,3,1,33.0,35.5,37.25,1.0,1.0,0.04648867315212023,0.0,0.0,0.0,0.8571428571428571,33
2026-04-06,39,0,315,15,4,1,33.0,32.5,36.375,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.42857142857142855,31
2026-04-13,39,0,315,16,4,0,31.0,32.5,35.5,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,34
2026-04-20,39,0,315,17,4,0,34.0,32.75,34.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.2857142857142857,31
2026-04-27,39,0,315,18,4,1,31.0,32.25,33.875,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,31
2026-05-04,39,0,315,19,5,1,31.0,31.75,32.125,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,32
2026-05-11,39,0,315,20,5,0,32.0,32.0,32.25,0.0,1.0,0.023423343560685473,0.0,0.0,0.0,0.5714285714285714,27
2026-05-18,39,0,315,21,5,0,27.0,30.25,31.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,29
2026-05-25,39,0,315,22,5,0,29.0,29.75,31.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,23
2026-06-01,39,0,315,23,6,0,23.0,27.75,29.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20
2026-06-08,39,0,315,24,6,0,20.0,24.75,28.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,22
2026-06-15,39,0,315,25,6,1,22.0,23.5,26.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,21
2026-06-22,39,0,315,26,6,0,21.0,21.5,25.625,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,22
2026-06-29,39,0,45,27,6,0,22.0,21.25,24.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
2025-07-07,40,0,315,28,7,0,10.0,13.0,14.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,14
2025-07-14,40,0,315,29,7,0,14.0,12.75,14.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,12
2025-07-21,40,0,315,30,7,0,12.0,12.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,13
2025-07-28,40,0,315,31,7,0,13.0,12.25,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13
2025-08-04,40,0,315,32,8,0,13.0,13.0,13.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,12
2025-08-11,40,0,315,33,8,0,12.0,12.5,12.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,15
2025-08-18,40,0,315,34,8,0,15.0,13.25,12.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,13
2025-08-25,40,0,315,35,8,0,13.0,13.25,12.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,14
2025-09-01,40,0,315,36,9,0,14.0,13.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,16
2025-09-08,40,0,315,37,9,0,16.0,14.5,13.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,14
2025-09-15,40,0,315,38,9,0,14.0,14.25,13.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,19
2025-09-22,40,0,315,39,9,0,19.0,15.75,14.5,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,16
2025-09-29,40,0,315,40,9,1,16.0,16.25,14.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.42857142857142855,17
2025-10-06,40,0,315,41,10,1,17.0,16.5,15.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,15
2025-10-13,40,0,315,42,10,0,15.0,16.75,15.5,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,16
2025-10-20,40,0,315,43,10,0,16.0,16.0,15.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,16
2025-10-27,40,0,315,44,10,0,16.0,16.0,16.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,19
2025-11-03,40,0,315,45,11,0,19.0,16.5,16.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,19
2025-11-10,40,0,315,46,11,0,19.0,17.5,17.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,17
2025-11-17,40,0,315,47,11,0,17.0,17.75,16.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,19
2025-11-24,40,0,315,48,11,0,19.0,18.5,17.25,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,20
2025-12-01,40,0,315,49,12,0,20.0,18.75,17.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,24
2025-12-08,40,0,315,50,12,0,24.0,20.0,18.75,0.0,0.0,0.029536098606307744,1.0,0.0,0.0,0.14285714285714285,27
2025-12-15,40,0,315,51,12,0,27.0,22.5,20.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,18
2025-12-22,40,0,315,52,12,0,18.0,22.25,20.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,25
2025-12-29,40,0,315,1,12,1,25.0,23.5,21.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2026-01-05,40,0,315,2,1,0,25.0,23.75,21.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29
2026-01-12,40,0,315,3,1,0,29.0,24.25,23.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,23
2026-01-19,40,0,315,4,1,0,23.0,25.5,23.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,29
2026-01-26,40,0,315,5,1,0,29.0,26.5,25.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,23
2026-02-02,40,0,315,6,2,0,23.0,26.0,24.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,21
2026-02-09,40,0,315,7,2,1,21.0,24.0,24.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,21
2026-02-16,40,0,315,8,2,1,21.0,23.5,24.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,21
2026-02-23,40,0,315,9,2,1,21.0,21.5,24.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,18
2026-03-02,40,0,315,10,3,0,18.0,20.25,23.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,18
2026-03-09,40,0,315,11,3,0,18.0,19.5,21.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,16
2026-03-16,40,0,315,12,3,0,16.0,18.25,20.875,0.0,0.0,0.023099934792812214,1.0,0.0,0.0,0.42857142857142855,17
2026-03-23,40,0,315,13,3,0,17.0,17.25,19.375,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,17
2026-03-30,40,0,315,14,3,1,17.0,17.0,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,16
2026-04-06,40,0,315,15,4,1,16.0,16.5,18.0,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.42857142857142855,15
2026-04-13,40,0,315,16,4,0,15.0,16.25,17.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,17
2026-04-20,40,0,315,17,4,0,17.0,16.25,16.75,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.2857142857142857,16
2026-04-27,40,0,315,18,4,1,16.0,16.0,16.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,19
2026-05-04,40,0,315,19,5,1,19.0,16.75,16.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,16
2026-05-11,40,0,315,20,5,0,16.0,17.0,16.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,16
2026-05-18,40,0,315,21,5,0,16.0,16.75,16.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,16
2026-05-25,40,0,315,22,5,0,16.0,16.75,16.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,14
2026-06-01,40,0,315,23,6,0,14.0,15.5,16.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14
2026-06-08,40,0,315,24,6,0,14.0,15.0,16.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,17
2026-06-15,40,0,315,25,6,1,17.0,15.25,16.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,13
2026-06-22,40,0,315,26,6,0,13.0,14.5,15.625,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,12
2026-06-29,40,0,45,27,6,0,12.0,14.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
2025-07-07,41,0,315,28,7,0,7.0,6.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,4
2025-07-14,41,0,315,29,7,0,4.0,5.5,5.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,7
2025-07-21,41,0,315,30,7,0,7.0,6.0,5.5,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.5714285714285714,5
2025-07-28,41,0,315,31,7,0,5.0,5.75,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,6
2025-08-04,41,0,315,32,8,0,6.0,5.5,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,7
2025-08-11,41,0,315,33,8,0,7.0,6.25,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,5
2025-08-18,41,0,315,34,8,0,5.0,5.75,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,6
2025-08-25,41,0,315,35,8,0,6.0,6.0,5.875,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,6
2025-09-01,41,0,315,36,9,0,6.0,6.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,6
2025-09-08,41,0,315,37,9,0,6.0,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,5
2025-09-15,41,0,315,38,9,0,5.0,5.75,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,4
2025-09-22,41,0,315,39,9,0,4.0,5.25,5.625,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,6
2025-09-29,41,0,315,40,9,1,6.0,5.25,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,5
2025-10-06,41,0,315,41,10,1,5.0,5.0,5.375,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2025-10-13,41,0,315,42,10,0,6.0,5.25,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2025-10-20,41,0,315,43,10,0,6.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,6
2025-10-27,41,0,315,44,10,0,6.0,5.75,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2025-11-03,41,0,315,45,11,0,6.0,6.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,10
2025-11-10,41,0,315,46,11,0,10.0,7.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,7
2025-11-17,41,0,315,47,11,0,7.0,7.25,6.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,5
2025-11-24,41,0,315,48,11,0,5.0,7.0,6.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
2025-12-01,41,0,315,49,12,0,3.0,6.25,6.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,7
2025-12-08,41,0,315,50,12,0,7.0,5.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,5
2025-12-15,41,0,315,51,12,0,5.0,5.0,6.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2025-12-22,41,0,315,52,12,0,6.0,5.25,6.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,6
2025-12-29,41,0,315,1,12,1,6.0,6.0,6.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,7
2026-01-05,41,0,315,2,1,0,7.0,6.0,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2026-01-12,41,0,315,3,1,0,6.0,6.25,5.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,5
2026-01-19,41,0,315,4,1,0,5.0,6.0,5.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,4
2026-01-26,41,0,315,5,1,0,4.0,5.5,5.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,6
2026-02-02,41,0,315,6,2,0,6.0,5.25,5.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
2026-02-09,41,0,315,7,2,1,4.0,4.75,5.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,6
2026-02-16,41,0,315,8,2,1,6.0,5.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2026-02-23,41,0,315,9,2,1,6.0,5.5,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,7
2026-03-02,41,0,315,10,3,0,7.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,6
2026-03-09,41,0,315,11,3,0,6.0,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,6
2026-03-16,41,0,315,12,3,0,6.0,6.25,5.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,5
2026-03-23,41,0,315,13,3,0,5.0,6.0,5.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,5
2026-03-30,41,0,315,14,3,1,5.0,5.5,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,6
2026-04-06,41,0,315,15,4,1,6.0,5.5,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,7
2026-04-13,41,0,315,16,4,0,7.0,5.75,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,7
2026-04-20,41,0,315,17,4,0,7.0,6.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,5
2026-04-27,41,0,315,18,4,1,5.0,6.25,5.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,6
2026-05-04,41,0,315,19,5,1,6.0,6.25,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,7
2026-05-11,41,0,315,20,5,0,7.0,6.25,6.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,5
2026-05-18,41,0,315,21,5,0,5.0,5.75,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,6
2026-05-25,41,0,315,22,5,0,6.0,6.0,6.125,0.0,0.0,0.023536373835162844,1.0,0.0,0.0,0.14285714285714285,5
2026-06-01,41,0,315,23,6,0,5.0,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,5
2026-06-08,41,0,315,24,6,0,5.0,5.25,5.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,5
2026-06-15,41,0,315,25,6,1,5.0,5.25,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,7
2026-06-22,41,0,315,26,6,0,7.0,5.5,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,4
2026-06-29,41,0,45,27,6,0,4.0,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2025-07-07,42,0,315,28,7,0,20.0,18.0,19.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,1.0,19
2025-07-14,42,0,315,29,7,0,19.0,18.5,19.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,20
2025-07-21,42,0,315,30,7,0,20.0,19.25,18.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,18
2025-07-28,42,0,315,31,7,0,18.0,19.25,18.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,18
2025-08-04,42,0,315,32,8,0,18.0,18.75,18.375,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,17
2025-08-11,42,0,315,33,8,0,17.0,18.25,18.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,17
2025-08-18,42,0,315,34,8,0,17.0,17.5,18.375,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,19
2025-08-25,42,0,315,35,8,0,19.0,17.75,18.5,1.0,0.0,0.04844420968891476,1.0,0.0,0.0,0.8571428571428571,19
2025-09-01,42,0,315,36,9,0,19.0,18.0,18.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,18
2025-09-08,42,0,315,37,9,0,18.0,18.25,18.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.5714285714285714,22
2025-09-15,42,0,315,38,9,0,22.0,19.5,18.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,23
2025-09-22,42,0,315,39,9,0,23.0,20.5,19.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,21
2025-09-29,42,0,315,40,9,1,21.0,21.0,19.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.42857142857142855,26
2025-10-06,42,0,315,41,10,1,26.0,23.0,20.625,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,22
2025-10-13,42,0,315,42,10,0,22.0,23.0,21.25,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,26
2025-10-20,42,0,315,43,10,0,26.0,23.75,22.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,25
2025-10-27,42,0,315,44,10,0,25.0,24.75,22.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,25
2025-11-03,42,0,315,45,11,0,25.0,24.5,23.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,26
2025-11-10,42,0,315,46,11,0,26.0,25.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,24
2025-11-17,42,0,315,47,11,0,24.0,25.0,24.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,31
2025-11-24,42,0,315,48,11,0,31.0,26.5,25.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,26
2025-12-01,42,0,315,49,12,0,26.0,26.75,25.625,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,35
2025-12-08,42,0,315,50,12,0,35.0,29.0,27.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,42
2025-12-15,42,0,315,51,12,0,42.0,33.5,29.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,35
2025-12-22,42,0,315,52,12,0,35.0,34.5,30.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,45
2025-12-29,42,0,315,1,12,1,45.0,39.25,33.0,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,39
2026-01-05,42,0,315,2,1,0,39.0,40.25,34.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,43
2026-01-12,42,0,315,3,1,0,43.0,40.5,37.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,45
2026-01-19,42,0,315,4,1,0,45.0,43.0,38.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,35
2026-01-26,42,0,315,5,1,0,35.0,40.5,39.875,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.14285714285714285,33
2026-02-02,42,0,315,6,2,0,33.0,39.0,39.625,0.0,1.0,0.022575855589159914,1.0,0.0,0.0,0.0,45
2026-02-09,42,0,315,7,2,1,45.0,39.5,40.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,36
2026-02-16,42,0,315,8,2,1,36.0,37.25,40.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,35
2026-02-23,42,0,315,9,2,1,35.0,37.25,38.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,30
2026-03-02,42,0,315,10,3,0,30.0,36.5,37.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,27
2026-03-09,42,0,315,11,3,0,27.0,32.0,35.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,23
2026-03-16,42,0,315,12,3,0,23.0,28.75,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,25
2026-03-23,42,0,315,13,3,0,25.0,26.25,31.75,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.42857142857142855,23
2026-03-30,42,0,315,14,3,1,23.0,24.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,25
2026-04-06,42,0,315,15,4,1,25.0,24.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,22
2026-04-13,42,0,315,16,4,0,22.0,23.75,26.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,26
2026-04-20,42,0,315,17,4,0,26.0,24.0,25.125,1.0,0.0,0.059511126630848774,0.0,0.0,0.0,0.2857142857142857,25
2026-04-27,42,0,315,18,4,1,25.0,24.5,24.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,27
2026-05-04,42,0,315,19,5,1,27.0,25.0,24.5,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,23
2026-05-11,42,0,315,20,5,0,23.0,25.25,24.5,1.0,1.0,0.07328561499313672,0.0,0.0,0.0,0.5714285714285714,22
2026-05-18,42,0,315,21,5,0,22.0,24.25,24.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,23
2026-05-25,42,0,315,22,5,0,23.0,23.75,24.125,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,21
2026-06-01,42,0,315,23,6,0,21.0,22.25,23.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19
2026-06-08,42,0,315,24,6,0,19.0,21.25,23.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,18
2026-06-15,42,0,315,25,6,1,18.0,20.25,22.25,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,17
2026-06-22,42,0,315,26,6,0,17.0,18.75,21.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,18
2026-06-29,42,0,45,27,6,0,18.0,18.0,20.125,1.0,0.0,0.2,0.0,0.0,0.0,1.0,3
2025-07-07,43,0,315,28,7,0,43.0,42.75,48.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,37
2025-07-14,43,0,315,29,7,0,37.0,40.5,46.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,37
2025-07-21,43,0,315,30,7,0,37.0,39.25,43.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,38
2025-07-28,43,0,315,31,7,0,38.0,38.75,41.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,41
2025-08-04,43,0,315,32,8,0,41.0,38.25,40.5,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.7142857142857143,43
2025-08-11,43,0,315,33,8,0,43.0,39.75,40.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,43
2025-08-18,43,0,315,34,8,0,43.0,41.25,40.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,45
2025-08-25,43,0,315,35,8,0,45.0,43.0,40.875,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,37
2025-09-01,43,0,315,36,9,0,37.0,42.0,40.125,1.0,1.0,0.04685085113679973,0.0,0.0,0.0,0.5714285714285714,44
2025-09-08,43,0,315,37,9,0,44.0,42.25,41.0,1.0,1.0,0.07643592623340299,1.0,0.0,0.0,0.5714285714285714,51
2025-09-15,43,0,315,38,9,0,51.0,44.25,42.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,55
2025-09-22,43,0,315,39,9,0,55.0,46.75,44.875,1.0,1.0,0.08077904449574273,1.0,0.0,0.0,0.7142857142857143,57
2025-09-29,43,0,315,40,9,1,57.0,51.75,46.875,0.0,1.0,0.018556914630022826,0.0,0.0,0.0,0.42857142857142855,53
2025-10-06,43,0,315,41,10,1,53.0,54.0,48.125,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,55
2025-10-13,43,0,315,42,10,0,55.0,55.0,49.625,1.0,1.0,0.014763911510985972,1.0,0.0,0.0,0.2857142857142857,56
2025-10-20,43,0,315,43,10,0,56.0,55.25,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,67
2025-10-27,43,0,315,44,10,0,67.0,57.75,54.75,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,72
2025-11-03,43,0,315,45,11,0,72.0,62.5,58.25,0.0,1.0,0.011462251326476143,1.0,0.0,0.0,0.14285714285714285,80
2025-11-10,43,0,315,46,11,0,80.0,68.75,61.875,1.0,1.0,0.10283228630961458,0.0,0.0,0.0,0.14285714285714285,83
2025-11-17,43,0,315,47,11,0,83.0,75.5,65.375,1.0,1.0,0.09979406178361347,1.0,0.0,0.0,0.14285714285714285,100
2025-11-24,43,0,315,48,11,0,100.0,83.75,70.75,1.0,1.0,0.07088351311675413,1.0,0.0,0.0,0.14285714285714285,83
2025-12-01,43,0,315,49,12,0,83.0,86.5,74.5,1.0,1.0,0.13227243975002229,0.0,0.0,0.0,0.14285714285714285,102
2025-12-08,43,0,315,50,12,0,102.0,92.0,80.375,0.0,1.0,0.040000718133127854,1.0,0.0,0.0,0.14285714285714285,109
2025-12-15,43,0,315,51,12,0,109.0,98.5,87.0,1.0,1.0,0.0514723937450417,1.0,0.0,0.0,0.0,104
2025-12-22,43,0,315,52,12,0,104.0,99.5,91.625,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,126
2025-12-29,43,0,315,1,12,1,126.0,110.25,98.375,0.0,1.0,0.022313332591353974,0.0,0.0,0.0,0.0,125
2026-01-05,43,0,315,2,1,0,125.0,116.0,104.0,0.0,1.0,0.018858464667851713,1.0,0.0,0.0,0.0,124
2026-01-12,43,0,315,3,1,0,124.0,119.75,109.125,1.0,1.0,0.038659774614898446,1.0,0.0,0.0,0.0,105
2026-01-19,43,0,315,4,1,0,105.0,120.0,109.75,1.0,1.0,0.05632217347729366,0.0,0.0,0.0,0.0,125
2026-01-26,43,0,315,5,1,0,125.0,119.75,115.0,1.0,1.0,0.05926774301698349,1.0,0.0,0.0,0.14285714285714285,114
2026-02-02,43,0,315,6,2,0,114.0,117.0,116.5,1.0,1.0,0.07590089663637735,1.0,0.0,0.0,0.0,103
