date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-04-02,34,0,139,3,4,0,0,4.0,4.142857142857143,4.133333333333334,0.3779644730092269,0.42581531362632513,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,0.5,0.5,1.75,1.0,0.44362038662553827,4
2026-04-03,34,0,121,4,4,0,0,4.0,4.142857142857143,4.133333333333334,0.3779644730092269,0.42581531362632513,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.5,0.75,1.25,0.75,0.37840503038183504,4
2026-04-04,34,0,143,5,4,1,0,4.0,4.0,4.1,0.0,0.3631365196012876,0.0,0.0,0.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.5,0.5,1.0,1.0,0.45217601156522624,4
2026-04-05,34,0,138,6,4,1,0,4.0,4.0,4.1,0.0,0.3631365196012876,0.0,0.0,0.0,0.0,0.0,1.0,23.7,7.199999999999999,0,0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.42672464070019345,3
2026-04-06,34,0,116,0,4,0,1,3.0,3.857142857142857,4.0,0.37796447300922725,0.4746311465493283,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,25.8,6.100000000000001,0,1,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.3452193753839958,3
2026-04-07,34,0,114,1,4,0,0,3.0,3.7142857142857144,3.966666666666667,0.48795003647426666,0.47463114654932886,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,26.5,5.800000000000001,0,1,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3215595091926602,3
2026-04-08,34,0,131,2,4,0,0,3.0,3.5714285714285716,3.9,0.5345224838248489,0.5345224838248538,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,24.5,4.099999999999998,0,0,0.25,0.5,0.75,0.5,0.39405159473376206,4
2026-04-09,34,0,117,3,4,0,0,4.0,3.5714285714285716,4.033333333333333,0.5345224838248489,0.5345224838248538,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,25.5,6.5,0,1,0.3333333333333333,0.0,1.3333333333333333,0.0,0.3559504805140921,3
2026-04-10,34,0,147,4,4,0,0,3.0,3.4285714285714284,4.0,0.5345224838248489,0.5789342235218443,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,0.6,0.8,1.8,0.8,0.3248179260834177,5
2026-04-11,34,0,164,5,4,1,0,5.0,3.5714285714285716,4.033333333333333,0.7867957924694432,0.5789342235218443,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,0.5,0.5,2.25,0.5,0.3215595091926602,4
2026-04-12,34,0,163,6,4,1,0,4.0,3.5714285714285716,4.033333333333333,0.7867957924694432,0.5789342235218443,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.6,5.899999999999999,0,1,0.25,0.25,1.25,0.5,0.31834235813562217,4
2026-04-13,34,0,127,0,4,0,0,4.0,3.7142857142857144,4.0,0.7559289460184546,0.5789342235218443,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.9,7.100000000000001,0,1,0.0,1.0,2.0,1.0,0.30894041842228304,3
2026-04-14,34,0,136,1,4,0,0,3.0,3.7142857142857144,3.966666666666667,0.7559289460184546,0.6112498455021314,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.8,6.300000000000001,0,1,0.75,0.5,1.25,0.5,0.3120326515506876,4
2026-04-15,34,0,118,2,4,0,0,4.0,3.857142857142857,3.966666666666667,0.6900655593423545,0.6112498455021314,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,26.7,6.600000000000001,0,1,0.6666666666666666,0.0,3.0,0.0,0.31516668014177374,3
2026-04-16,34,0,113,3,4,0,0,3.0,3.7142857142857144,3.933333333333333,0.7559289460184546,0.6333236937766555,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,26.4,6.799999999999997,0,1,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.3248179260834177,3
2026-04-17,34,0,141,4,4,0,0,3.0,3.7142857142857144,3.9,0.7559289460184546,0.6462061726588686,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,24.6,6.399999999999999,0,0,0.5,0.5,2.0,0.75,0.3900926761285508,4
2026-04-18,34,0,140,5,4,1,0,4.0,3.5714285714285716,3.9,0.5345224838248489,0.6462061726588686,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,24.6,6.699999999999999,0,0,0.75,0.25,1.25,0.5,0.3900926761285508,4
2026-04-19,34,0,170,6,4,1,0,4.0,3.5714285714285716,3.9,0.5345224838248489,0.6462061726588686,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.2,8.899999999999999,0,1,0.75,0.75,2.0,0.0,0.3314575705724922,4
2026-04-20,34,0,115,0,4,0,0,4.0,3.5714285714285716,3.8666666666666667,0.5345224838248489,0.6333236937766555,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.37840503038183504,3
2026-04-21,34,0,127,1,4,0,0,3.0,3.5714285714285716,3.8333333333333335,0.5345224838248489,0.6333236937766555,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,25.8,7.100000000000001,0,1,0.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,0.3452193753839958,3
2026-04-22,34,0,129,2,4,0,0,3.0,3.4285714285714284,3.8,0.5345224838248488,0.6333236937766555,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.2,6.0,0,1,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.3314575705724922,3
2026-04-23,34,0,115,3,4,0,0,3.0,3.4285714285714284,3.7333333333333334,0.5345224838248488,0.6462061726588686,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,20.1,6.100000000000001,0,0,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666,0.5815965531649234,3
2026-04-24,34,0,147,4,4,0,0,3.0,3.4285714285714284,3.7,0.5345224838248488,0.6462061726588686,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,19.6,3.6000000000000014,0,0,0.6,0.4,2.4,0.6,0.6019594143580568,5
2026-04-25,34,0,165,5,4,1,0,5.0,3.5714285714285716,3.7333333333333334,0.7867957924694432,0.6462061726588686,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,22.2,9.399999999999999,0,0,0.2,0.4,1.6,0.6,0.4912518224610528,5
2026-04-26,34,0,148,6,4,1,0,5.0,3.7142857142857144,3.7666666666666666,0.951189731211342,0.7449463436684959,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.9,9.0,0,0,0.75,0.25,1.75,0.25,0.4184034468350766,4
2026-04-27,34,0,128,0,4,0,0,4.0,3.7142857142857144,3.7333333333333334,0.951189731211342,0.7449463436684959,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.4,6.5,0,0,0.5,0.5,2.0,1.0,0.3980405856419432,3
2026-04-28,34,0,124,1,4,0,0,3.0,3.7142857142857144,3.7,0.951189731211342,0.7449463436684959,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,23.5,7.199999999999999,0,0,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.4351333800321512,3
2026-04-29,34,0,126,2,4,0,0,3.0,3.7142857142857144,3.6666666666666665,0.951189731211342,0.7559289460184583,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,0.0,0.25,1.5,0.0,0.4912518224610528,4
2026-04-30,34,0,122,3,4,0,0,4.0,3.857142857142857,3.6666666666666665,0.8997354108424376,0.7449463436684959,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,20.3,7.699999999999999,0,0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5732753592998064,3
2026-05-01,34,0,147,4,5,0,1,3.0,3.857142857142857,3.6333333333333333,0.8997354108424376,0.7449463436684959,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,22.4,7.800000000000001,0,0,0.75,0.75,0.75,1.0,0.4825145687647421,4
2026-05-02,34,0,166,5,5,1,0,4.0,3.7142857142857144,3.6333333333333333,0.7559289460184546,0.7449463436684959,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.8,7.600000000000001,0,0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.38226855948228367,3
2026-05-03,34,0,156,6,5,1,0,3.0,3.4285714285714284,3.6,0.5345224838248487,0.7559289460184583,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.42255253623554456,3
2026-05-04,34,0,139,0,5,0,1,3.0,3.2857142857142856,3.566666666666667,0.48795003647426644,0.7595545253127539,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.1,4.600000000000001,0,0,0.5,0.25,0.75,0.5,0.4956252278503426,4
2026-05-05,34,0,117,1,5,0,1,4.0,3.4285714285714284,3.566666666666667,0.5345224838248487,0.7559289460184583,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,21.7,3.6000000000000014,0,0,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.5131188511149747,3
2026-05-06,34,0,132,2,5,0,0,3.0,3.4285714285714284,3.566666666666667,0.5345224838248487,0.7559289460184583,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,23.2,6.299999999999997,0,0,0.5,0.75,0.5,1.0,0.4478902382318387,4
2026-05-07,34,0,116,3,5,0,0,4.0,3.4285714285714284,3.6,0.5345224838248487,0.7449463436684959,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.6,8.200000000000003,0,1,0.6666666666666666,1.0,1.0,1.3333333333333333,0.3523353481624971,3
2026-05-08,34,0,121,4,5,0,0,3.0,3.4285714285714284,3.6,0.5345224838248487,0.7449463436684959,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.6,4.099999999999998,0,0,0.0,1.0,2.0,0.0,0.3900926761285508,3
2026-05-09,34,0,159,5,5,1,0,3.0,3.2857142857142856,3.566666666666667,0.48795003647426644,0.6504436355879955,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.5,4.299999999999997,0,0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.4781534386383707,3
2026-05-10,34,0,157,6,5,1,0,3.0,3.2857142857142856,3.566666666666667,0.48795003647426644,0.49724515809885295,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.1,5.100000000000001,0,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.41017866819324356,3
2026-05-11,34,0,120,0,5,0,0,3.0,3.2857142857142856,3.5,0.48795003647426644,0.46880723093850196,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.0,7.299999999999997,0,1,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.3382589949589966,3
2026-05-12,34,0,121,1,5,0,0,3.0,3.142857142857143,3.466666666666667,0.377964473009227,0.46880723093850196,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,27.4,7.5,0,1,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.29410926026066314,3
2026-05-13,34,0,115,2,5,0,0,3.0,3.142857142857143,3.433333333333333,0.377964473009227,0.46880723093850196,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,28.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.2776978666644494,0
2026-05-14,34,0,127,3,5,0,0,0.0,2.5714285714285716,3.3333333333333335,1.1338934190276817,0.9607689228305263,-2.5714285714285716,0.0,0.0,0.0,0.0,1.0,26.7,4.100000000000001,0,1,0.0,0.6666666666666666,3.0,0.3333333333333333,0.31516668014177374,3
2026-05-15,34,0,120,4,5,0,0,3.0,2.5714285714285716,3.3,1.1338934190276817,0.9607689228305263,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.0,8.0,0,1,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3382589949589966,3
2026-05-16,34,0,166,5,5,1,0,3.0,2.5714285714285716,3.3,1.1338934190276817,0.9168747682531937,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.1,5.899999999999999,0,1,0.0,0.5,1.0,0.5,0.334838224250996,3
2026-05-17,34,0,161,6,5,1,0,3.0,2.5714285714285716,3.3,1.1338934190276817,0.9168747682531937,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.1,4.399999999999999,0,1,0.6666666666666666,0.0,1.6666666666666667,0.0,0.37077894977359843,3
2026-05-18,34,0,122,0,5,0,0,3.0,2.5714285714285716,3.2666666666666666,1.1338934190276817,0.9168747682531937,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.0,5.0,0,0,0.0,0.5,0.5,1.0,0.3745749105772249,3
2026-05-19,34,0,115,1,5,0,0,3.0,2.5714285714285716,3.2333333333333334,1.1338934190276817,0.8644378215075704,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.5,1.7999999999999972,0,0,0.3333333333333333,1.0,2.0,0.6666666666666666,0.39405159473376206,3
2026-05-20,34,0,110,2,5,0,0,3.0,2.5714285714285716,3.2,1.1338934190276817,0.8644378215075704,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.2,3.0,0,1,0.0,0.6666666666666666,1.0,0.6666666666666666,0.3670178632106713,3
2026-05-21,34,0,116,3,5,0,0,3.0,3.0,3.2,0.0,0.8017837257372776,0.0,0.0,0.0,0.0,0.0,1.0,26.0,5.399999999999999,0,1,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3382589949589966,3
2026-05-22,34,0,144,4,5,0,0,3.0,3.0,3.2,0.0,0.8017837257372776,0.0,0.0,0.0,0.0,0.0,1.0,27.9,7.099999999999998,0,1,0.5,1.0,1.25,0.25,0.280328679531056,4
2026-05-23,34,0,142,5,5,1,0,4.0,3.142857142857143,3.2333333333333334,0.37796447300922725,0.8644378215075704,0.8571428571428572,0.0,0.0,0.0,0.0,1.0,27.7,5.700000000000003,0,1,0.3333333333333333,0.6666666666666666,3.0,0.3333333333333333,0.28571525647670193,3
2026-05-24,34,0,135,6,5,1,0,3.0,3.142857142857143,3.2333333333333334,0.37796447300922725,0.8644378215075704,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,29.5,7.5,0,1,0.3333333333333333,1.0,3.0,1.6666666666666667,0.24307496813848045,3
2026-05-25,34,0,123,0,5,0,0,3.0,3.142857142857143,3.1666666666666665,0.37796447300922725,0.8644378215075704,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,29.8,7.400000000000002,0,1,0.0,1.0,0.6666666666666666,1.3333333333333333,0.23718735073119146,3
2026-05-26,34,0,127,1,5,0,0,3.0,3.142857142857143,3.1,0.37796447300922725,0.8644378215075704,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,30.1,7.5000000000000036,0,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23162207841279753,3
2026-05-27,34,0,136,2,5,0,0,3.0,3.142857142857143,3.066666666666667,0.37796447300922725,0.8644378215075704,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,30.3,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.22808537812802746,0
2026-05-28,34,0,119,3,5,0,0,0.0,2.7142857142857144,2.966666666666667,1.2535663410560174,0.8644378215075704,-2.7142857142857144,0.0,0.0,0.0,0.0,0.0,31.0,7.899999999999999,0,1,0.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,0.21674462542937661,3
2026-05-29,34,0,142,4,5,0,0,3.0,2.7142857142857144,2.966666666666667,1.2535663410560174,0.8644378215075704,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,30.6,8.5,0,1,0.5,0.75,1.75,0.75,0.22303185618330088,4
2026-05-30,34,0,165,5,5,1,0,4.0,2.7142857142857144,2.966666666666667,1.2535663410560174,0.9168747682531937,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,29.3,9.0,0,1,0.6666666666666666,1.0,1.3333333333333333,1.6666666666666667,0.247184495483115,3
2026-05-31,34,0,150,6,5,1,0,3.0,2.7142857142857144,2.966666666666667,1.2535663410560174,0.9168747682531937,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,28.1,5.699999999999999,0,1,0.3333333333333333,1.0,1.0,1.3333333333333333,0.2751084965611953,3
2026-06-01,34,0,139,0,6,0,0,3.0,2.7142857142857144,2.933333333333333,1.2535663410560174,0.9168747682531937,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,29.1,7.400000000000002,0,1,0.0,1.0,0.75,1.0,0.25144514204147594,4
2026-06-02,34,0,124,1,6,0,0,4.0,2.857142857142857,2.966666666666667,1.3451854182690985,0.9607689228305263,1.1428571428571428,0.0,0.0,0.0,0.0,1.0,29.2,5.299999999999997,0,1,0.75,0.25,2.0,0.5,0.24929574543034144,4
2026-06-03,34,0,129,2,6,0,0,4.0,3.0,3.0,1.4142135623730951,0.997248963150878,1.0,0.0,0.0,0.0,0.0,1.0,31.2,9.399999999999999,0,1,0.6666666666666666,0.3333333333333333,2.0,0.0,0.2137860727103993,3
2026-06-04,34,0,112,3,6,0,0,3.0,3.4285714285714284,2.966666666666667,0.5345224838248496,0.997248963150878,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,31.6,12.999999999999996,0,1,0.6666666666666666,1.0,1.6666666666666667,0.3333333333333333,0.20822088754574564,3
2026-06-05,34,0,146,4,6,0,0,3.0,3.4285714285714284,2.966666666666667,0.5345224838248496,0.997248963150878,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,28.7,8.400000000000002,0,1,0.5,0.75,1.0,1.25,0.26043108091327893,4
2026-06-06,34,0,157,5,6,1,0,4.0,3.4285714285714284,2.966666666666667,0.5345224838248496,0.997248963150878,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,27.1,4.199999999999999,0,1,0.75,0.5,1.5,0.5,0.3028817752683441,4
2026-06-07,34,0,163,6,6,1,0,4.0,3.5714285714285716,3.0,0.5345224838248496,1.027105182026194,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.9,6.899999999999999,0,1,0.5,1.0,0.5,1.25,0.280328679531056,4
2026-06-08,34,0,124,0,6,0,0,4.0,3.7142857142857144,3.033333333333333,0.4879500364742673,1.050902281087833,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.3,6.300000000000001,0,1,0.3333333333333333,1.0,0.6666666666666666,1.0,0.2969913386015217,3
2026-06-09,34,0,126,1,6,0,0,3.0,3.5714285714285716,3.033333333333333,0.5345224838248496,1.050902281087833,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.4,6.200000000000003,0,1,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.35960300026821895,3
2026-06-10,34,0,129,2,6,0,0,3.0,3.4285714285714284,3.033333333333333,0.5345224838248496,1.050902281087833,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,25.7,6.599999999999998,0,1,0.6666666666666666,1.0,1.6666666666666667,0.3333333333333333,0.34875814432900315,3
2026-06-11,34,0,125,3,6,0,0,3.0,3.4285714285714284,3.033333333333333,0.5345224838248496,0.5135525910131017,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.8,8.3,0,1,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.3120326515506876,3
2026-06-12,34,0,135,4,6,0,0,3.0,3.4285714285714284,3.033333333333333,0.5345224838248496,0.5135525910131017,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,0.4,0.8,2.0,1.2,0.299915511870209,5
2026-06-13,34,0,144,5,6,1,0,5.0,3.5714285714285716,3.2,0.7867957924694438,0.6504436355879957,1.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,1.0,1.0,1.3333333333333333,0.3333333333333333,0.28571525647670193,3
2026-06-14,34,0,135,6,6,1,0,3.0,3.4285714285714284,3.2,0.7867957924694436,0.6504436355879957,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.3,2.400000000000002,0,1,0.6666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.3281173701115181,3
2026-06-15,34,0,110,0,6,0,0,3.0,3.2857142857142856,3.2,0.755928946018455,0.6504436355879957,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.34171951311745463,3
2026-06-16,34,0,125,1,6,0,0,3.0,3.2857142857142856,3.2,0.755928946018455,0.6462061726588689,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.0,3.6000000000000014,0,1,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3382589949589966,3
2026-06-17,34,0,116,2,6,0,0,3.0,3.2857142857142856,3.2,0.755928946018455,0.6333236937766561,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,0.3333333333333333,1.0,2.0,0.3333333333333333,0.3281173701115181,3
2026-06-18,34,0,110,3,6,0,0,3.0,3.2857142857142856,3.2,0.755928946018455,0.6333236937766561,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,25.2,2.5,0,1,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.3670178632106713,3
2026-06-19,34,0,120,4,6,0,1,3.0,3.2857142857142856,3.2,0.755928946018455,0.6333236937766561,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.1,5.699999999999999,0,1,0.25,0.75,1.75,0.5,0.3028817752683441,4
2026-06-20,34,0,152,5,6,1,0,4.0,3.142857142857143,3.2333333333333334,0.37796447300922725,0.6333236937766561,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,29.5,7.600000000000001,0,1,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.24307496813848045,3
2026-06-21,34,0,146,6,6,1,0,3.0,3.142857142857143,3.2333333333333334,0.37796447300922725,0.611249845502132,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,29.7,7.100000000000001,0,1,0.0,1.0,2.3333333333333335,0.6666666666666666,0.2391135266527602,3
2026-06-22,34,0,135,0,6,0,0,3.0,3.142857142857143,3.2,0.37796447300922725,0.5789342235218454,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,29.9,7.399999999999999,0,1,0.5,0.25,0.75,0.5,0.23529699553873268,4
2026-06-23,34,0,121,1,6,0,0,4.0,3.2857142857142856,3.2333333333333334,0.48795003647426666,0.611249845502132,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,29.7,6.5,0,1,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.2391135266527602,3
2026-04-01,35,0,135,2,4,0,0,5.0,4.428571428571429,4.766666666666667,0.5345224838248487,0.6112498455021275,0.5714285714285712,0.0,1.0,0.0,0.0,0.0,21.6,9.200000000000003,0,0,0.75,0.5,1.25,0.5,0.5174854312352579,4
2026-04-02,35,0,139,3,4,0,0,4.0,4.428571428571429,4.766666666666667,0.5345224838248487,0.6112498455021275,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,0.25,0.75,2.25,0.5,0.44362038662553827,4
2026-04-03,35,0,121,4,4,0,0,4.0,4.428571428571429,4.766666666666667,0.5345224838248487,0.6333236937766518,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.5,1.0,1.3333333333333333,0.6666666666666666,0.37840503038183504,6
2026-04-04,35,0,143,5,4,1,0,6.0,4.571428571428571,4.8,0.786795792469443,0.7262730392025636,1.4285714285714288,0.0,0.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.75,0.5,2.25,1.0,0.45217601156522624,4
2026-04-05,35,0,138,6,4,1,0,4.0,4.428571428571429,4.766666666666667,0.7867957924694432,0.7449463436684927,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,23.7,7.199999999999999,0,0,0.25,0.75,1.5,0.75,0.42672464070019345,4
2026-04-06,35,0,116,0,4,0,1,4.0,4.428571428571429,4.7,0.7867957924694432,0.7559289460184552,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,25.8,6.100000000000001,0,1,0.3333333333333333,1.0,2.0,1.0,0.3452193753839958,3
2026-04-07,35,0,114,1,4,0,0,3.0,4.285714285714286,4.666666666666667,0.9511897312113422,0.744946343668493,-1.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.5,5.800000000000001,0,1,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.3215595091926602,3
2026-04-08,35,0,131,2,4,0,0,3.0,4.0,4.566666666666666,1.0000000000000009,0.8017837257372742,-1.0,0.0,0.0,0.0,0.0,1.0,24.5,4.099999999999998,0,0,0.25,0.75,2.0,1.0,0.39405159473376206,4
2026-04-09,35,0,117,3,4,0,0,4.0,4.0,4.566666666666666,1.0000000000000009,0.8017837257372742,0.0,0.0,0.0,0.0,0.0,0.0,25.5,6.5,0,1,0.75,0.75,1.75,0.75,0.3559504805140921,4
2026-04-10,35,0,147,4,4,0,0,4.0,4.0,4.533333333333333,1.0000000000000009,0.8017837257372742,0.0,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,0.6666666666666666,1.0,1.1666666666666667,1.3333333333333333,0.3248179260834177,6
2026-04-11,35,0,164,5,4,1,0,6.0,4.0,4.6,1.0000000000000009,0.9138735334633763,2.0,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,0.4,0.8,1.6,0.6,0.3215595091926602,5
2026-04-12,35,0,163,6,4,1,0,5.0,4.142857142857143,4.6,1.069044967649698,0.9138735334633763,0.8571428571428568,0.0,0.0,0.0,0.0,0.0,26.6,5.899999999999999,0,1,0.4,0.6,1.8,0.6,0.31834235813562217,5
2026-04-13,35,0,127,0,4,0,0,5.0,4.285714285714286,4.6,1.112697280528374,0.9287827316640659,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.9,7.100000000000001,0,1,0.25,0.75,2.0,1.0,0.30894041842228304,4
2026-04-14,35,0,136,1,4,0,0,4.0,4.428571428571429,4.566666666666666,0.9759000729485335,0.9287827316640659,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,26.8,6.300000000000001,0,1,1.0,0.75,1.25,0.5,0.3120326515506876,4
2026-04-15,35,0,118,2,4,0,0,4.0,4.571428571428571,4.533333333333333,0.7867957924694434,0.9138735334633763,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,26.7,6.600000000000001,0,1,0.3333333333333333,1.0,1.0,1.3333333333333333,0.31516668014177374,3
2026-04-16,35,0,113,3,4,0,0,3.0,4.428571428571429,4.466666666666667,0.9759000729485335,0.9749612559222302,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,26.4,6.799999999999997,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,0
2026-04-17,35,0,141,4,4,0,0,0.0,3.857142857142857,4.3,1.951800145897067,1.4917354742965414,-3.857142857142857,0.0,0.0,0.0,0.0,1.0,24.6,6.399999999999999,0,0,0.8,1.0,1.2,1.0,0.3900926761285508,6
2026-04-18,35,0,140,5,4,1,0,6.0,3.857142857142857,4.366666666666666,1.951800145897067,1.4917354742965414,2.142857142857143,0.0,0.0,0.0,0.0,0.0,24.6,6.699999999999999,0,0,0.6,0.4,1.4,0.6,0.3900926761285508,5
